TestDataID,Rating
236,4.7
237,4.3
238,3.9
239,3.9
240,3.8
241,3.3
242,3.1
243,3.5
244,4.8
245,4.3
246,4.1
247,3.8
248,2.9
249,3.4
250,3.6
251,3.7
252,4.9
253,2.9
254,3.7
255,2.5
256,3.6
257,3.3
258,2.9
259,3.2
260,2.8
261,2.8
262,3.3
263,3.3
264,3.6
265,2.3
266,3.5
267,4.0
268,3.2
269,3.7
270,4.3
271,3.1
272,3.7
273,2.9
274,2.9
275,3.9
276,2.8
277,2.9
278,3.9
279,3.1
280,3.9
281,3.8
282,4.4
283,3.5
284,3.5
285,3.5
286,3.2
287,3.1
288,3.5
289,2.9
290,3.1
291,2.9
292,3.4
293,3.3
294,3.4
295,2.9
296,3.6
297,3.4
298,4.2
299,4.0
300,3.1
301,3.8
302,3.9
303,3.5
304,3.6
305,3.9
306,4.1
307,3.6
308,3.3
309,3.2
310,3.7
311,3.9
312,3.9
313,3.2
314,3.2
315,3.3
316,4.3
317,3.0
318,4.3
319,3.2
320,4.6
321,3.8
322,4.2
323,3.7
324,3.8
325,4.6
326,4.4
327,3.1
328,2.4
329,2.4
330,3.8
331,2.8
332,3.6
333,3.5
334,3.8
335,3.6
336,2.6
337,2.3
338,2.7
339,3.0
340,3.3
341,3.3
342,1.6
343,3.6
344,2.6
345,2.7
346,3.5
347,2.2
348,3.3
349,3.6
350,2.9
351,3.1
352,3.8
353,2.5
354,3.4
355,2.6
356,3.9
357,2.7
358,2.2
359,3.5
360,3.1
361,3.2
362,3.5
363,2.7
364,2.4
365,3.2
366,2.9
367,3.0
368,2.7
369,4.5
370,4.7
371,4.2
372,4.6
373,3.9
374,3.7
375,4.2
376,4.1
377,4.3
378,4.4
379,3.8
380,3.3
381,4.3
382,3.3
383,4.1
384,2.9
385,4.2
386,3.5
387,4.1
388,3.2
389,4.5
390,3.9
391,3.4
392,3.2
393,3.7
394,4.3
395,3.5
396,3.1
397,3.0
398,3.0
399,4.2
400,3.8
401,3.4
402,2.8
403,3.1
404,3.7
405,3.6
406,3.6
407,3.9
408,4.1
409,3.5
410,4.1
411,3.4
412,4.5
413,4.0
414,3.3
415,3.5
416,2.9
417,3.5
418,4.0
419,3.6
420,1.4
421,3.2
422,4.1
423,3.7
424,3.7
425,4.2
426,3.3
427,3.7
428,3.9
429,4.2
430,3.3
431,3.9
432,3.6
433,3.1
434,3.1
435,3.1
436,3.1
437,3.4
438,4.0
439,3.4
440,3.3
441,3.7
442,3.9
443,3.8
444,4.0
445,3.3
446,3.3
447,3.8
448,3.6
449,3.7
450,3.8
451,3.5
452,3.4
453,3.1
454,3.8
455,3.5
456,3.2
457,3.6
458,3.7
459,3.6
460,4.0
461,3.2
462,3.8
463,3.9
464,3.7
465,3.7
466,4.1
467,3.0
468,3.4
469,3.4
470,4.1
471,3.9
472,3.4
473,3.3
474,3.8
475,3.2
476,3.3
477,3.7
478,3.1
479,3.4
480,3.1
481,3.7
482,3.6
483,4.2
484,4.5
485,5.1
486,3.5
487,4.3
488,4.3
489,3.9
490,3.4
491,4.2
492,3.8
493,3.8
494,3.8
495,3.2
496,3.5
497,4.0
498,2.4
499,3.0
500,3.8
501,4.4
502,3.8
503,3.6
504,3.9
505,3.8
506,3.7
507,4.1
508,4.4
509,3.8
510,3.7
511,4.4
512,4.2
513,3.9
514,3.9
515,4.1
516,3.6
517,4.3
518,3.7
519,4.9
520,3.5
521,3.9
522,4.3
523,4.0
524,3.4
525,3.0
526,3.4
527,4.5
528,4.1
529,4.6
530,3.5
531,4.0
532,4.3
533,3.9
534,4.6
535,4.0
536,3.7
537,2.1
538,4.3
539,3.7
540,3.7
541,3.7
542,4.2
543,3.3
544,2.6
545,1.6
546,3.0
547,3.5
548,3.2
549,3.4
550,2.4
551,3.5
552,2.4
553,3.3
554,1.8
555,4.4
556,3.2
557,4.0
558,3.7
559,3.7
560,3.8
561,4.1
562,3.1
563,3.2
564,3.6
565,3.8
566,3.9
567,4.4
568,3.9
569,3.6
570,3.9
571,4.4
572,3.2
573,4.2
574,2.9
575,3.9
576,4.2
577,3.2
578,4.0
579,3.9
580,3.0
581,4.5
582,4.0
583,4.0
584,3.9
585,4.3
586,3.7
587,3.9
588,3.4
589,4.0
590,3.5
591,4.1
592,4.7
593,4.2
594,3.4
595,3.3
596,4.7
597,4.2
598,3.7
599,4.1
600,3.7
601,4.7
602,4.0
603,3.7
604,3.1
605,2.0
606,3.8
607,4.7
608,4.0
609,3.4
610,4.0
611,4.8
612,3.5
613,3.9
614,2.8
615,2.9
616,3.7
617,3.1
618,3.1
619,3.5
620,4.0
621,3.0
622,3.0
623,3.2
624,2.8
625,3.2
626,2.7
627,3.7
628,2.5
629,4.0
630,3.9
631,2.8
632,4.1
633,2.8
634,3.4
635,1.9
636,3.8
637,4.3
638,3.1
639,2.9
640,3.4
641,2.5
642,3.6
643,2.9
644,4.2
645,4.5
646,4.5
647,4.4
648,3.7
649,2.8
650,3.5
651,3.2
652,2.9
653,2.9
654,3.8
655,3.6
656,3.4
657,4.0
658,2.4
659,2.3
660,3.3
661,4.0
662,3.6
663,3.6
664,2.7
665,4.0
666,2.8
667,3.3
668,3.1
669,3.3
670,3.1
671,3.8
672,3.4
673,3.1
674,3.0
675,2.2
676,2.8
677,2.7
678,2.3
679,3.6
680,2.6
681,2.0
682,2.7
683,3.0
684,3.7
685,2.9
686,3.1
687,2.1
688,2.3
689,2.4
690,2.0
691,3.3
692,3.6
693,3.4
694,3.6
695,3.2
696,3.2
697,3.1
698,3.4
699,3.8
700,3.9
701,2.1
702,3.2
703,3.9
704,3.4
705,4.2
706,3.0
707,4.1
708,3.7
709,3.5
710,3.0
711,3.6
712,3.9
713,4.1
714,3.3
715,3.0
716,2.8
717,2.0
718,2.3
719,3.4
720,3.6
721,4.0
722,3.9
723,3.7
724,4.0
725,3.5
726,3.4
727,3.6
728,4.4
729,3.2
730,3.9
731,3.4
732,3.9
733,4.1
734,4.5
735,5.2
736,4.4
737,4.4
738,4.1
739,4.5
740,3.9
741,4.4
742,4.0
743,3.0
744,4.9
745,4.1
746,4.4
747,5.1
748,3.5
749,4.2
750,4.5
751,4.4
752,4.3
753,3.1
754,4.7
755,4.0
756,4.5
757,2.6
758,4.4
759,4.1
760,4.9
761,4.0
762,3.2
763,4.1
764,4.0
765,4.2
766,4.7
767,4.6
768,2.4
769,4.9
770,4.4
771,2.2
772,4.5
773,4.7
774,4.4
775,3.4
776,4.9
777,3.0
778,4.3
779,4.2
780,4.6
781,4.5
782,2.4
783,4.4
784,3.8
785,4.3
786,4.5
787,4.7
788,4.9
789,5.2
790,3.2
791,3.5
792,4.4
793,5.1
794,4.7
795,4.7
796,4.7
797,5.0
798,4.1
799,4.9
800,4.6
801,4.1
802,4.0
803,4.4
804,4.2
805,4.1
806,3.4
807,1.7
808,4.2
809,2.4
810,3.7
811,3.8
812,2.2
813,4.4
814,4.9
815,4.5
816,4.1
817,4.8
818,4.0
819,3.4
820,4.1
821,4.5
822,3.5
823,3.5
824,4.2
825,4.4
826,4.4
827,3.4
828,4.5
829,4.4
830,4.3
831,2.1
832,3.7
833,4.3
834,3.9
835,3.2
836,4.7
837,3.3
838,4.1
839,4.2
840,2.5
841,4.1
842,2.8
843,3.9
844,4.6
845,4.4
846,4.2
847,4.1
848,2.8
849,2.6
850,4.2
851,4.1
852,4.3
853,4.6
854,3.4
855,4.8
856,4.9
857,4.9
858,4.7
859,4.8
860,3.1
861,2.9
862,4.1
863,3.3
864,3.8
865,3.0
866,4.0
867,3.7
868,3.7
869,1.8
870,3.4
871,3.4
872,4.2
873,2.6
874,4.0
875,3.4
876,3.7
877,3.5
878,3.2
879,4.2
880,3.6
881,3.5
882,3.8
883,4.8
884,4.3
885,3.1
886,3.9
887,2.9
888,3.6
889,4.2
890,3.8
891,2.8
892,3.6
893,4.0
894,3.0
895,3.6
896,3.8
897,3.2
898,3.0
899,3.4
900,3.7
901,4.1
902,4.3
903,3.3
904,3.1
905,3.4
906,4.2
907,3.8
908,4.2
909,3.9
910,3.0
911,3.6
912,3.8
913,3.3
914,3.7
915,3.3
916,2.6
917,2.8
918,3.2
919,3.2
920,3.4
921,3.8
922,3.8
923,4.0
924,4.0
925,3.8
926,3.9
927,3.7
928,2.5
929,3.5
930,3.4
931,3.7
932,3.5
933,3.5
934,2.9
935,3.5
936,3.5
937,4.0
938,3.7
939,3.8
940,3.9
941,4.4
942,2.9
943,3.6
944,3.9
945,4.0
946,3.1
947,2.0
948,2.6
949,4.2
950,2.5
951,3.5
952,4.6
953,4.7
954,4.9
955,4.0
956,4.5
957,4.8
958,4.7
959,4.9
960,4.6
961,4.6
962,4.4
963,4.7
964,5.2
965,4.9
966,4.4
967,5.1
968,4.4
969,4.7
970,4.4
971,4.4
972,3.5
973,4.2
974,5.0
975,3.4
976,4.2
977,3.2
978,3.2
979,4.1
980,3.6
981,4.0
982,4.0
983,3.8
984,3.8
985,4.1
986,2.6
987,2.5
988,4.2
989,4.3
990,3.9
991,3.3
992,3.8
993,1.9
994,1.7
995,3.5
996,3.7
997,2.3
998,3.5
999,3.6
1000,2.6
1001,4.2
1002,2.8
1003,2.5
1004,3.9
1005,4.4
1006,2.8
1007,3.1
1008,3.2
1009,3.3
1010,4.3
1011,4.2
1012,4.1
1013,3.6
1014,3.6
1015,4.1
1016,3.2
1017,3.3
1018,3.6
1019,3.2
1020,4.4
1021,4.0
1022,4.2
1023,4.3
1024,4.0
1025,4.9
1026,3.2
1027,3.7
1028,3.5
1029,3.7
1030,4.3
1031,4.1
1032,4.8
1033,3.7
1034,3.9
1035,3.7
1036,4.6
1037,4.5
1038,4.3
1039,4.7
1040,3.6
1041,3.6
1042,4.8
1043,4.6
1044,2.5
1045,2.2
1046,3.5
1047,4.2
1048,3.1
1049,2.8
1050,2.7
1051,3.5
1052,3.8
1053,3.2
1054,3.8
1055,4.1
1056,3.2
1057,3.7
1058,3.4
1059,3.6
1060,4.2
1061,3.6
1062,3.2
1063,3.8
1064,3.9
1065,2.4
1066,4.0
1067,4.0
1068,3.2
1069,4.1
1070,4.2
1071,3.7
1072,4.6
1073,4.6
1074,4.5
1075,4.8
1076,3.8
1077,4.6
1078,3.4
1079,3.9
1080,4.0
1081,3.7
1082,3.7
1083,4.4
1084,4.0
1085,3.5
1086,3.8
1087,3.2
1088,3.8
1089,2.3
1090,3.0
1091,3.7
1092,1.3
1093,4.0
1094,2.6
1095,3.5
1096,4.4
1097,3.1
1098,2.7
1099,4.4
1100,4.5
1101,3.2
1102,3.8
1103,3.8
1104,3.6
1105,2.6
1106,4.2
1107,3.1
1108,2.6
1109,4.6
1110,2.3
1111,4.6
1112,4.0
1113,4.3
1114,4.5
1115,4.4
1116,4.2
1117,3.8
1118,3.8
1119,2.1
1120,4.6
1121,4.8
1122,3.7
1123,4.3
1124,5.1
1125,4.6
1126,3.1
1127,4.8
1128,3.1
1129,3.4
1130,3.8
1131,3.7
1132,3.2
1133,2.9
1134,3.8
1135,3.2
1136,2.6
1137,3.6
1138,3.6
1139,3.4
1140,3.9
1141,3.1
1142,3.0
1143,2.9
1144,3.5
1145,3.8
1146,3.2
1147,3.6
1148,3.6
1149,3.2
1150,3.2
1151,2.7
1152,3.5
1153,4.1
1154,3.2
1155,4.7
1156,4.4
1157,4.7
1158,3.0
1159,3.1
1160,3.5
1161,2.8
1162,4.0
1163,1.6
1164,3.1
1165,3.0
1166,1.7
1167,3.4
1168,2.1
1169,3.5
1170,2.7
1171,2.1
1172,2.8
1173,1.8
1174,2.8
1175,1.6
1176,1.9
1177,1.3
1178,4.0
1179,2.8
1180,3.4
1181,2.9
1182,3.7
1183,2.0
1184,3.4
1185,4.2
1186,2.2
1187,2.6
1188,2.5
1189,3.1
1190,2.1
1191,2.8
1192,2.8
1193,3.7
1194,1.6
1195,4.2
1196,4.3
1197,3.8
1198,3.7
1199,4.0
1200,1.6
1201,2.9
1202,1.5
1203,2.5
1204,3.3
1205,3.3
1206,2.4
1207,3.7
1208,4.2
1209,3.3
1210,3.7
1211,3.7
1212,4.0
1213,3.6
1214,4.0
1215,3.8
1216,3.4
1217,3.1
1218,4.1
1219,3.4
1220,4.3
1221,2.9
1222,4.0
1223,4.1
1224,4.2
1225,4.3
1226,3.6
1227,3.9
1228,4.0
1229,3.5
1230,3.8
1231,3.6
1232,4.5
1233,4.2
1234,4.3
1235,4.6
1236,4.6
1237,4.6
1238,3.9
1239,4.6
1240,4.8
1241,4.3
1242,3.6
1243,4.9
1244,3.9
1245,4.3
1246,4.4
1247,4.8
1248,4.5
1249,4.5
1250,4.6
1251,4.4
1252,3.4
1253,3.9
1254,3.6
1255,4.2
1256,3.5
1257,2.6
1258,2.2
1259,3.2
1260,3.8
1261,3.6
1262,2.8
1263,3.8
1264,2.2
1265,2.7
1266,3.4
1267,2.3
1268,3.9
1269,3.2
1270,5.2
1271,5.1
1272,5.0
1273,4.6
1274,4.6
1275,4.6
1276,4.7
1277,4.8
1278,4.9
1279,5.0
1280,5.1
1281,4.4
1282,2.4
1283,2.8
1284,4.2
1285,4.2
1286,2.3
1287,3.3
1288,2.6
1289,2.5
1290,3.2
1291,2.0
1292,3.9
1293,3.3
1294,4.1
1295,4.9
1296,4.8
1297,4.5
1298,4.9
1299,4.4
1300,3.9
1301,3.5
1302,4.0
1303,4.3
1304,4.2
1305,4.8
1306,2.9
1307,4.5
1308,3.5
1309,2.8
1310,4.2
1311,4.4
1312,4.9
1313,3.9
1314,4.7
1315,4.1
1316,4.4
1317,5.0
1318,4.4
1319,4.1
1320,3.8
1321,4.3
1322,3.8
1323,3.9
1324,3.9
1325,4.6
1326,4.0
1327,3.9
1328,3.4
1329,3.3
1330,3.6
1331,3.3
1332,3.6
1333,3.9
1334,3.3
1335,1.9
1336,4.3
1337,3.9
1338,4.5
1339,4.4
1340,4.1
1341,3.9
1342,3.3
1343,4.2
1344,3.8
1345,3.8
1346,4.0
1347,3.1
1348,4.4
1349,3.3
1350,2.2
1351,2.5
1352,2.4
1353,4.9
1354,4.7
1355,4.2
1356,3.8
1357,4.0
1358,5.0
1359,4.6
1360,3.9
1361,1.4
1362,4.8
1363,3.7
1364,3.5
1365,4.7
1366,4.7
1367,4.9
1368,4.8
1369,3.9
1370,3.6
1371,2.7
1372,3.1
1373,3.6
1374,2.7
1375,3.4
1376,2.8
1377,3.6
1378,3.8
1379,3.2
1380,3.6
1381,4.4
1382,3.9
1383,4.4
1384,2.5
1385,3.2
1386,3.8
1387,3.6
1388,4.1
1389,3.7
1390,3.7
1391,2.6
1392,2.9
1393,4.0
1394,3.6
1395,4.2
1396,3.8
1397,2.5
1398,4.5
1399,4.2
1400,4.0
1401,3.6
1402,3.1
1403,3.5
1404,4.6
1405,4.3
1406,3.0
1407,2.8
1408,3.3
1409,3.4
1410,3.3
1411,2.1
1412,3.6
1413,3.5
1414,3.0
1415,4.0
1416,3.2
1417,2.3
1418,3.1
1419,3.8
1420,2.9
1421,3.2
1422,2.3
1423,3.9
1424,3.4
1425,2.7
1426,3.5
1427,3.5
1428,3.8
1429,3.4
1430,3.6
1431,3.4
1432,3.5
1433,3.6
1434,2.6
1435,3.4
1436,3.5
1437,3.0
1438,2.9
1439,2.8
1440,3.2
1441,4.8
1442,3.2
1443,3.4
1444,3.9
1445,3.3
1446,3.3
1447,3.8
1448,4.6
1449,2.9
1450,3.7
1451,3.0
1452,3.8
1453,2.7
1454,3.0
1455,4.0
1456,3.9
1457,3.6
1458,4.1
1459,4.7
1460,3.4
1461,4.3
1462,3.8
1463,3.2
1464,3.6
1465,3.1
1466,3.3
1467,3.4
1468,3.6
1469,4.3
1470,4.4
1471,3.4
1472,3.0
1473,3.4
1474,3.6
1475,4.0
1476,4.0
1477,3.5
1478,4.2
1479,4.1
1480,2.7
1481,3.5
1482,3.8
1483,3.5
1484,3.7
1485,3.4
1486,3.3
1487,3.7
1488,4.5
1489,2.8
1490,3.3
1491,3.7
1492,2.3
1493,3.8
1494,4.0
1495,4.4
1496,4.0
1497,4.0
1498,3.6
1499,4.3
1500,4.2
1501,4.3
1502,4.5
1503,4.6
1504,3.6
1505,4.1
1506,3.4
1507,3.6
1508,2.3
1509,2.7
1510,3.6
1511,2.7
1512,4.2
1513,3.3
1514,3.3
1515,3.6
1516,3.7
1517,3.7
1518,3.8
1519,3.8
1520,4.0
1521,1.8
1522,3.7
1523,3.7
1524,4.0
1525,3.6
1526,4.3
1527,3.8
1528,3.4
1529,3.7
1530,3.9
1531,2.6
1532,2.8
1533,4.0
1534,3.5
1535,3.4
1536,3.3
1537,2.8
1538,1.8
1539,3.5
1540,3.0
1541,3.1
1542,2.7
1543,3.6
1544,2.0
1545,3.1
1546,3.4
1547,2.4
1548,3.9
1549,3.3
1550,3.1
1551,4.0
1552,4.5
1553,3.6
1554,3.3
1555,3.6
1556,4.0
1557,3.7
1558,3.7
1559,3.6
1560,2.6
1561,3.7
1562,3.2
1563,4.1
1564,4.0
1565,3.1
1566,3.1
1567,2.9
1568,4.2
1569,3.4
1570,3.3
1571,4.1
1572,4.3
1573,4.4
1574,4.9
1575,4.4
1576,4.5
1577,3.8
1578,4.3
1579,3.2
1580,4.4
1581,4.3
1582,3.9
1583,4.5
1584,4.4
1585,4.4
1586,4.5
1587,3.8
1588,4.3
1589,3.3
1590,4.0
1591,4.0
1592,3.6
1593,3.7
1594,3.7
1595,3.7
1596,4.1
1597,3.6
1598,3.6
1599,3.3
1600,3.8
1601,3.9
1602,4.0
1603,4.2
1604,4.7
1605,3.0
1606,3.6
1607,4.3
1608,3.6
1609,4.2
1610,3.9
1611,4.0
1612,4.0
1613,4.9
1614,4.8
1615,4.0
1616,4.2
1617,3.8
1618,4.2
1619,4.8
1620,2.5
1621,3.3
1622,4.1
1623,3.5
1624,4.2
1625,5.0
1626,4.6
1627,4.7
1628,5.2
1629,4.7
1630,5.1
1631,5.2
1632,4.7
1633,4.9
1634,4.6
1635,4.8
1636,4.4
1637,4.6
1638,4.9
1639,4.8
1640,4.5
1641,3.8
1642,2.8
1643,3.1
1644,3.8
1645,3.0
1646,2.6
1647,4.0
1648,3.7
1649,2.8
1650,2.5
1651,2.0
1652,3.4
1653,3.6
1654,2.6
1655,3.1
1656,3.4
1657,2.9
1658,2.4
1659,3.9
1660,3.4
1661,3.8
1662,3.4
1663,2.6
1664,4.0
1665,4.1
1666,3.8
1667,3.6
1668,4.0
1669,3.7
1670,3.4
1671,4.4
1672,3.8
1673,4.5
1674,4.2
1675,3.7
1676,4.5
1677,3.9
1678,4.4
1679,2.6
1680,4.4
1681,3.1
1682,3.8
1683,4.7
1684,1.9
1685,4.1
1686,4.3
1687,3.6
1688,3.7
1689,3.7
1690,4.7
1691,4.5
1692,4.7
1693,3.2
1694,2.6
1695,2.7
1696,3.2
1697,3.0
1698,1.6
1699,2.5
1700,3.6
1701,2.1
1702,1.8
1703,1.9
1704,3.3
1705,2.2
1706,2.1
1707,4.8
1708,5.0
1709,3.4
1710,3.4
1711,1.8
1712,3.2
1713,2.1
1714,3.0
1715,2.2
1716,2.8
1717,2.4
1718,3.5
1719,2.4
1720,3.9
1721,3.9
1722,2.8
1723,2.1
1724,3.7
1725,2.1
1726,2.4
1727,2.8
1728,3.7
1729,3.6
1730,1.8
1731,3.2
1732,2.0
1733,3.4
1734,3.1
1735,2.6
1736,2.6
1737,3.0
1738,2.2
1739,3.9
1740,2.6
1741,2.2
1742,2.7
1743,2.3
1744,2.1
1745,2.7
1746,2.7
1747,1.9
1748,2.7
1749,3.6
1750,3.1
1751,2.6
1752,3.4
1753,3.0
1754,2.4
1755,3.1
1756,4.1
1757,3.6
1758,3.8
1759,3.5
1760,3.6
1761,3.4
1762,3.8
1763,3.8
1764,3.2
1765,3.5
1766,2.9
1767,4.3
1768,3.0
1769,3.5
1770,3.1
1771,3.6
1772,3.7
1773,3.6
1774,3.6
1775,4.0
1776,3.4
1777,4.4
1778,3.9
1779,3.5
1780,4.7
1781,4.8
1782,4.8
1783,4.5
1784,4.5
1785,4.8
1786,5.1
1787,3.8
1788,4.4
1789,4.1
1790,4.1
1791,3.9
1792,3.8
1793,3.0
1794,3.1
1795,4.4
1796,4.1
1797,4.3
1798,4.1
1799,4.3
1800,3.2
1801,3.9
1802,3.5
1803,3.5
1804,4.0
1805,3.0
1806,4.4
1807,4.4
1808,4.0
1809,3.2
1810,4.5
1811,4.4
1812,3.9
1813,3.2
1814,3.6
1815,3.9
1816,3.5
1817,3.9
1818,2.9
1819,2.6
1820,3.4
1821,4.1
1822,3.7
1823,4.7
1824,3.7
1825,3.5
1826,2.9
1827,3.9
1828,4.2
1829,4.2
1830,3.3
1831,4.2
1832,4.1
1833,3.1
1834,2.7
1835,3.1
1836,3.2
1837,2.6
1838,2.0
1839,3.0
1840,4.2
1841,4.4
1842,4.0
1843,4.4
1844,3.8
1845,4.4
1846,4.1
1847,4.5
1848,3.2
1849,3.6
1850,3.8
1851,3.7
1852,4.2
1853,2.3
1854,4.4
1855,4.4
1856,3.6
1857,4.3
1858,3.3
1859,4.2
1860,3.3
1861,3.9
1862,3.9
1863,4.1
1864,4.3
1865,4.1
1866,4.2
1867,4.3
1868,3.8
1869,3.5
1870,3.7
1871,3.1
1872,4.0
1873,3.9
1874,3.9
1875,4.2
1876,4.1
1877,3.9
1878,4.3
1879,4.9
1880,3.9
1881,4.0
1882,3.5
1883,3.2
1884,4.3
1885,4.0
1886,3.5
1887,3.9
1888,3.5
1889,4.1
1890,3.5
1891,3.0
1892,3.6
1893,4.6
1894,4.4
1895,3.5
1896,3.8
1897,2.9
1898,3.2
1899,3.5
1900,3.3
1901,2.9
1902,3.1
1903,3.2
1904,2.6
1905,3.2
1906,3.3
1907,4.9
1908,3.6
1909,3.8
1910,3.8
1911,3.7
1912,3.8
1913,4.0
1914,3.2
1915,4.6
1916,3.8
1917,3.6
1918,3.5
1919,4.5
1920,4.0
1921,3.4
1922,3.3
1923,3.9
1924,4.3
1925,3.3
1926,2.0
1927,3.1
1928,4.1
1929,3.4
1930,4.1
1931,3.7
1932,3.6
1933,3.3
1934,3.8
1935,3.3
1936,3.4
1937,3.4
1938,3.8
1939,4.5
1940,2.7
1941,2.8
1942,4.0
1943,3.4
1944,4.2
1945,3.6
1946,4.1
1947,3.1
1948,2.3
1949,3.8
1950,3.8
1951,3.2
1952,2.6
1953,2.9
1954,3.7
1955,4.0
1956,3.8
1957,3.9
1958,3.7
1959,4.3
1960,4.2
1961,3.5
1962,3.7
1963,4.1
1964,3.9
1965,3.8
1966,3.7
1967,4.2
1968,4.4
1969,2.7
1970,4.7
1971,4.2
1972,3.8
1973,4.1
1974,2.7
1975,4.3
1976,3.2
1977,4.6
1978,4.3
1979,2.8
1980,2.1
1981,4.1
1982,4.3
1983,4.2
1984,3.4
1985,3.9
1986,3.2
1987,4.2
1988,3.9
1989,2.6
1990,4.2
1991,3.0
1992,2.8
1993,4.0
1994,4.3
1995,3.8
1996,3.6
1997,4.8
1998,4.4
1999,4.4
2000,4.1
2001,3.2
2002,3.7
2003,3.3
2004,4.2
2005,4.6
2006,3.9
2007,3.8
2008,4.3
2009,3.5
2010,3.7
2011,3.1
2012,3.9
2013,4.4
2014,3.8
2015,4.5
2016,3.4
2017,4.7
2018,4.5
2019,4.9
2020,4.0
2021,4.3
2022,4.1
2023,3.9
2024,4.2
2025,3.4
2026,3.5
2027,4.7
2028,2.7
2029,4.3
2030,4.4
2031,4.4
2032,4.4
2033,4.3
2034,4.3
2035,4.0
2036,4.4
2037,3.1
2038,4.2
2039,4.3
2040,4.1
2041,4.0
2042,4.1
2043,3.9
2044,3.6
2045,3.3
2046,4.4
2047,4.2
2048,4.5
2049,4.4
2050,3.7
2051,4.2
2052,4.3
2053,4.2
2054,4.0
2055,4.6
2056,4.6
2057,3.6
2058,3.7
2059,4.4
2060,3.8
2061,3.4
2062,3.3
2063,3.8
2064,3.7
2065,3.1
2066,3.1
2067,2.9
2068,4.3
2069,1.9
2070,3.8
2071,4.1
2072,4.1
2073,3.2
2074,3.5
2075,3.5
2076,4.1
2077,3.0
2078,3.5
2079,3.2
2080,3.5
2081,4.5
2082,2.7
2083,4.0
2084,3.9
2085,2.6
2086,4.3
2087,3.8
2088,3.6
2089,4.4
2090,3.6
2091,3.7
2092,3.5
2093,4.2
2094,4.1
2095,4.4
2096,4.4
2097,4.3
2098,4.1
2099,4.8
2100,3.7
2101,3.4
2102,2.9
2103,3.0
2104,4.4
2105,3.6
2106,2.0
2107,2.0
2108,4.0
2109,3.9
2110,3.6
2111,4.9
2112,4.5
2113,4.2
2114,4.7
2115,4.3
2116,4.6
2117,3.8
2118,4.0
2119,4.8
2120,4.1
2121,4.0
2122,4.4
2123,4.8
2124,3.3
2125,4.1
2126,3.7
2127,3.6
2128,3.8
2129,3.2
2130,4.7
2131,3.5
2132,3.9
2133,4.2
2134,3.6
2135,3.1
2136,3.2
2137,3.5
2138,3.1
2139,3.7
